date,data,cols
1298,"Objective facts about the Economy and Energy situation:
The United States saw an increase in coal production, exports, and prices in 2017, with demand for U.S. coal exports offsetting a decline in domestic demand. 
Known crude oil reserves in the United States in 2015 equaled 35.2 billion barrels. 
Energy prices increased 4.9 percent from January 2017 to January 2018, with gasoline prices rising 7.4 percent.",channel1
1299,"As of February 2018, U.S. gasoline traders are expecting summer gasoline prices to be bullish.",channel1
1300,"Objective facts about the Economy and Energy situation:
Analysts polled by Reuters expect higher oil prices this year, confident that OPEC and Russian cuts will offset growing U.S. production. 
U.S. crude inventories unexpectedly fell by 1.6 million barrels, according to the EIA's latest petroleum report. 
Domestic uranium production continues to decline under historically low uranium prices. 
Most natural gas-fired power plants in the continental United States fulfill all of their fuel requirements through firm contracts.",channel1
1301,"As of March 2018, the average price per gallon of gasoline in the United States was around $2.50.",channel1
1302,The U.S. crude oil price has been used to predict Texas gas prices in a 2SLS fixed effects regression model .,channel1
1303,The U.S. natural gas proved reserves increased from 2000 to 2015.,channel1
1304,The United States' wholesale fuel racks calculate the cost of fuel based on changes in the spot market.,channel1
1305,The U.S. refinery utilization was up to 96.7% at the end of December 2017 and 96.7% in February 2018.,channel1
1306,"The average American household is expected to pay about $200 more on gas in 2018 than in 2017, according to the U.S. Energy Information Administration.",channel1
1307,"As of April 2018, gasoline prices in the United States have been increasing, with the national average hitting its highest price since Summer 2015.",channel1
1308,"The U.S. became a net exporter of finished products (e.g., diesel, gasoline, etc.) for the first time since 1949 in 2011.",channel1
1309,"As of 2008, the inflation-adjusted price of a barrel of crude oil on NYMEX was generally under US$25/barrel.",channel1
1310,The EIA forecasts that Brent crude oil prices will average $71 per barrel in 2018.,channel1
1311,"The average price of a regular gallon of gasoline in the United States is increasing, with oil prices rebounding due to crude inventory draw and rising to new highs for 2018.",channel1
1312,"The national average gasoline price is approaching $3 per gallon, with the West Coast region having the highest gas prices in the nation: California ($3.71), Hawaii ($3.68), Washington ($3.41), Alaska ($3.36)",channel1
1313,"As of June 2018, no government agency has the power to dictate what oil companies, jobbers, or local gas stations may charge for gasoline, as long as they do not collude or engage in other anti-competitive behavior.",channel1
1314,The national average gas price in the US is approaching $3 per gallon.,channel1
1315,"The United States produced more crude oil than any nation, at any time, and is a net exporter of crude oil.",channel1
1316,"The U.S. added another oil rig, bringing the current total to 863, indicating domestic investment in crude production continues to grow.",channel1
1317,"U.S. regular-grade retail gasoline prices averaged $2.89 per gallon in June, down from a high of $2.96/gal on May 28.",channel1
1318,Crude oil currently makes up more than half of the cost to make gasoline and diesel fuel.,channel1
1319,"The United States has broken records in oil production, reaching 10.9 million barrels per day (mb/d) in recent weeks.",channel1
1320,The CPI (Consumer Price Index) increases at a faster rate than the GDP deflator during periods of oil and gasoline price increases.,channel1
1321,"Over the past 50 years, the United States has relied heavily on foreign oil to fuel American families and small businesses, but this trend has changed since the beginning.",channel1
