date,data,cols
12783,The New York State Commissioner of Environmental Conservation certifies industrial waste treatment or air pollution control facilities .,channel1
12784,The New York State Commissioner of Environmental Conservation certifies industrial waste treatment or air pollution control facilities .,channel1
12785,The New York State Commissioner of Environmental Conservation certifies industrial waste treatment or air pollution control facilities .,channel1
12786,The New York State Commissioner of Environmental Conservation certifies industrial waste treatment or air pollution control facilities .,channel1
12787,The New York State Commissioner of Environmental Conservation certifies industrial waste treatment or air pollution control facilities .,channel1
12788,The New York State Commissioner of Environmental Conservation certifies industrial waste treatment or air pollution control facilities .,channel1
12789,The New York State Commissioner of Environmental Conservation certifies industrial waste treatment or air pollution control facilities .,channel1
12790,The New York State Department of Environmental Conservation (DEC) monitors air quality readings year-round.,channel1
12791,The New York State Department of Environmental Conservation (DEC) monitors air quality readings year-round.,channel1
12792,The New York State Department of Environmental Conservation (DEC) monitors air quality readings year-round.,channel1
12793,The New York State Department of Environmental Conservation (DEC) monitors air quality readings year-round.,channel1
12794,The New York State Department of Environmental Conservation (DEC) monitors air quality readings year-round.,channel1
12795,The New York State Department of Environmental Conservation (DEC) monitors air quality readings year-round.,channel1
12796,The New York State Department of Environmental Conservation (DEC) monitors air quality readings year-round.,channel1
12797,"Air pollution from fossil-fuel combustion is the leading environmental health risk, responsible for 1 in 8 deaths globally.",channel1
12798,"Air pollution from fossil-fuel combustion is the leading environmental health risk, responsible for 1 in 8 deaths globally.",channel1
12799,"Air pollution from fossil-fuel combustion is the leading environmental health risk, responsible for 1 in 8 deaths globally.",channel1
12800,"Air pollution from fossil-fuel combustion is the leading environmental health risk, responsible for 1 in 8 deaths globally.",channel1
12801,"Air pollution from fossil-fuel combustion is the leading environmental health risk, responsible for 1 in 8 deaths globally.",channel1
12802,"Air pollution from fossil-fuel combustion is the leading environmental health risk, responsible for 1 in 8 deaths globally.",channel1
12803,"Air pollution from fossil-fuel combustion is the leading environmental health risk, responsible for 1 in 8 deaths globally.",channel1
12804,"The air quality index in Speculator, NY was 49, indicating good air quality with little or no risk to health, on January 24, 2015.",channel1
12805,"The air quality index in Speculator, NY was 49, indicating good air quality with little or no risk to health, on January 24, 2015.",channel1
12806,"The air quality index in Speculator, NY was 49, indicating good air quality with little or no risk to health, on January 24, 2015.",channel1
12807,"The air quality index in Speculator, NY was 49, indicating good air quality with little or no risk to health, on January 24, 2015.",channel1
12808,"The air quality index in Speculator, NY was 49, indicating good air quality with little or no risk to health, on January 24, 2015.",channel1
12809,"The air quality index in Speculator, NY was 49, indicating good air quality with little or no risk to health, on January 24, 2015.",channel1
12810,"The air quality index in Speculator, NY was 49, indicating good air quality with little or no risk to health, on January 24, 2015.",channel1
12811,"New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12812,"New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12813,"New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12814,"New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12815,"New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12816,"New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12817,"New York State Department of Environmental Conservation (DEC) protects the land, water, and air resources in New York.",channel1
12818,"The air quality in New York State, USA is a concern, with air pollution being a significant issue.",channel1
12819,"The air quality in New York State, USA is a concern, with air pollution being a significant issue.",channel1
12820,"The air quality in New York State, USA is a concern, with air pollution being a significant issue.",channel1
12821,"The air quality in New York State, USA is a concern, with air pollution being a significant issue.",channel1
12822,"The air quality in New York State, USA is a concern, with air pollution being a significant issue.",channel1
12823,"The air quality in New York State, USA is a concern, with air pollution being a significant issue.",channel1
12824,"The air quality in New York State, USA is a concern, with air pollution being a significant issue.",channel1
12825,"New Delhi's air quality is worse than Beijing's, with scientists stating that Delhi's air is often more polluted than Beijing's.",channel1
12826,"New Delhi's air quality is worse than Beijing's, with scientists stating that Delhi's air is often more polluted than Beijing's.",channel1
12827,"New Delhi's air quality is worse than Beijing's, with scientists stating that Delhi's air is often more polluted than Beijing's.",channel1
12828,"New Delhi's air quality is worse than Beijing's, with scientists stating that Delhi's air is often more polluted than Beijing's.",channel1
12829,"New Delhi's air quality is worse than Beijing's, with scientists stating that Delhi's air is often more polluted than Beijing's.",channel1
12830,"New Delhi's air quality is worse than Beijing's, with scientists stating that Delhi's air is often more polluted than Beijing's.",channel1
12831,"New Delhi's air quality is worse than Beijing's, with scientists stating that Delhi's air is often more polluted than Beijing's.",channel1
12832,"Vinyl flooring in homes has been associated with higher levels of airborne pollutants, which can negatively impact children's health.",channel1
12833,"Vinyl flooring in homes has been associated with higher levels of airborne pollutants, which can negatively impact children's health.",channel1
12834,"Vinyl flooring in homes has been associated with higher levels of airborne pollutants, which can negatively impact children's health.",channel1
12835,"Vinyl flooring in homes has been associated with higher levels of airborne pollutants, which can negatively impact children's health.",channel1
12836,"Vinyl flooring in homes has been associated with higher levels of airborne pollutants, which can negatively impact children's health.",channel1
12837,"Vinyl flooring in homes has been associated with higher levels of airborne pollutants, which can negatively impact children's health.",channel1
12838,"Vinyl flooring in homes has been associated with higher levels of airborne pollutants, which can negatively impact children's health.",channel1
12839,The Nassau County Department of Health can be contacted at 516-227-9459 for air pollution concerns.,channel1
12840,The Nassau County Department of Health can be contacted at 516-227-9459 for air pollution concerns.,channel1
12841,The Nassau County Department of Health can be contacted at 516-227-9459 for air pollution concerns.,channel1
12842,The Nassau County Department of Health can be contacted at 516-227-9459 for air pollution concerns.,channel1
12843,The Nassau County Department of Health can be contacted at 516-227-9459 for air pollution concerns.,channel1
12844,The Nassau County Department of Health can be contacted at 516-227-9459 for air pollution concerns.,channel1
12845,The Nassau County Department of Health can be contacted at 516-227-9459 for air pollution concerns.,channel1
12846,"Air quality in New York City is a concern, with high levels of particulate air pollution linked to carotid artery stenosis .",channel1
12847,"Air quality in New York City is a concern, with high levels of particulate air pollution linked to carotid artery stenosis .",channel1
