date,data,cols
9872,"Overcast; temperature 25-28Â°C; east wind 4-5 levels, gusts in coastal, highland and sea areas; relative humidity 80%-95%.",channel1
9873,"Overcast; temperature 25-28Â°C; east wind 4-5 grades, gusts in coastal areas, highlands and sea areas; relative humidity 80%-95%.",channel1
9874,It's cloudy; temperature is 25-30Â°C; southeast wind of magnitude 4; relative humidity is 65%-95%.,channel1
9875,"It is cloudy and there is rain, the temperature is 25-29Â°C; the southeast wind is 3-4 levels; the relative humidity is 75%-95%.",channel1
9876,Overcast turning to cloudy; temperature 26-31Â°C; southeastern wind of 3-4 levels; relative humidity 65%-95%.,channel1
9877,Cloudy with short-term showers; temperature 26-31Â°C; east wind level 2-3; relative humidity 65%-95%.,channel1
9878,"Partly cloudy with sunny intervals, with local short-term showers; temperature 28-33Â°C; east wind 2-3 levels; relative humidity 65%-95%.",channel1
9879,It is cloudy and sunny with intervals; the temperature is 28-34Â°C; the east wind is level 2-3; the relative humidity is 65%-95%.,channel1
9880,"Partly cloudy to sunny intervals, with local short-term showers, very hot weather; temperature 28-34Â°C, over 35Â°C in central and northern areas and densely populated areas; westerly wind of 2-3 levels; relative humidity 65%-95%.",channel1
9881,"Sunny intervals and cloudy, with local short-term showers, hot weather; temperature 28-34Â°C, the highest temperature in the central and northern areas and densely populated areas reaches above 35Â°C; westerly wind of 2-3 levels; relative humidity 60%-95%.",channel1
9882,"Sunny intervals with cloudy periods, hot weather; temperature 28-35Â°C; west wind 2-3 levels; relative humidity 60%-95%.",channel1
9883,"Cloudy, hot to very hot with showers; temperature 27-35Â°C, 1-2Â°C higher in central-northern and densely populated areas; west wind level 2-3; relative humidity 50%-95%.",channel1
9884,"It's cloudy, extremely hot to very hot, and the rain is heavier at some times; the temperature is 27-35Â°C, and it is 1-2Â°C higher in the central and northern areas and densely populated areas; the westerly wind is 2-3 grades; the relative humidity is 50%-95%.",channel1
9885,"Fair to partly cloudy, hot to extremely hot, with local short-term showers; temperature 28-35Â°C, up to 36-37Â°C in the central and northern regions; westerly wind 2-3 levels; relative humidity 50%-95%.",channel1
9886,"Sunny intervals with cloudy periods, extremely hot to very hot weather; temperature 26-35Â°C; southwesterly wind of 2-3 levels; relative humidity 50%-95%.",channel1
9887,"Partly cloudy to sunny intervals, extremely hot to hot weather; temperature ranges from 30-35Â°C, and is 1-2Â°C higher in the central and northern regions and densely populated areas; westerly wind of 2-3 levels; relative humidity of 50%-85%.",channel1
9888,"Cloudy to partly sunny, extremely hot weather; temperature 30-35Â°C, 1-2Â°C higher in central-northern and densely populated areas; westerly wind of magnitude 3; relative humidity 50%-95%.",channel1
9889,"Partly cloudy to sunny intervals, hot to extremely hot weather, with local showers, the temperature is 28-34Â°C, and 1-2Â°C higher in the central-northern and densely populated areas; westerly wind of level 3; relative humidity of 50%-95%.",channel1
9890,"Partly cloudy to sunny intervals, hot to extremely hot weather; temperatures ranging from 28-34Â°C, 1-2Â°C higher in the central and northern parts and densely populated areas; westerly wind of 3 levels; relative humidity ranging from 50% to 95%.",channel1
9891,"Partly cloudy to sunny intervals, extremely hot weather; temperature 28-34Â°C, 1-2Â°C higher in central and northern areas and densely populated areas; westerly wind of Level 3; relative humidity 50%-95%.",channel1
9892,"Partly cloudy to sunny intervals, extremely hot weather; temperature 29-34Â°C, 1-2Â°C higher in the central and northern regions and densely populated areas; westerly wind level 3; relative humidity 50%-95%.",channel1
9893,"Partly cloudy to sunny, with extremely hot weather; temperature 29-34Â°C; westerly wind of level 3, gusts of 6-7 levels in coastal areas, highlands and sea areas; relative humidity 50%-95%.",channel1
9894,"Sunny to partly cloudy, hot to extremely hot weather, ; temperature 29-34Â°C, 1-2Â°C higher in central and northern areas and densely populated areas; northwest wind level 3; relative humidity 65%-95%.",channel1
9895,"Cloudy to partly sunny, extremely hot to sweltering hot weather; temperature is 28-34Â°C, and it is 1-2Â°C higher in the central-northern part and densely populated areas; southwestern wind of magnitude 3; relative humidity is 65%-95%.",channel1
